Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,Conv. value,Clicks,EPC
Phrase match,A,Monday,0,3,0,210,320.0,213.33333333333334,141.66666666666666,-19.230769230769234,39.14285714285714,90.0,4.37,13.32,4.69,0.0,90.0,0.0,-0.8694926,-0.11373152,-0.26370746,0.17965853,-0.029061642,0.13339391,0.017160697,0.019901207,-0.11370746,0.12764102,0.027871069,0.07599758,-0.00021513939,0.063439004,-0.046296954,0.060052354,-0.038132668,-0.094167404,0.02031923,0.010958851,-0.063686706,-0.081525415,0.009483658,-0.037589125,0.054454487,-0.038235012,-0.011035341,-0.068492144,0.059705794,-0.06495129,-0.016990755,0.067317545,0.042698845,0.07516346,0.043811485,-0.012870417,-0.058311146,0.049681567,-0.06144988,0.01566314,0.0,1,0.0
Phrase match,C,Friday,0,2,0,213,880.0,4133.333333333333,7400.0,-18.181818181818183,-1668.5714285714284,80.0,4.81,13.33,1.5,0.0,80.0,0.0,-0.8942851,0.40076104,-0.026831534,-0.026864348,-0.04428948,0.10300375,-0.041708577,0.0098178135,0.068298206,0.038543068,-0.01774376,-0.012840182,0.015903523,-0.049067557,-0.038523793,-0.026099717,-0.017305132,0.055984624,-0.0061894883,0.003790974,-0.023496684,0.0114102485,-0.003643668,0.018861983,-0.02013729,-0.018826485,0.05353889,-0.004931895,0.027243806,-0.0129434625,-0.0025651697,0.0029877005,0.008791576,0.040505636,-0.010717566,-0.026585802,-0.012034023,0.01635965,0.0087852655,-0.014038738,0.0,2,0.0
Phrase match,USA,Monday,0,1,1,21,30.0,23.333333333333332,16.666666666666668,50.0,3.999999999999999,91.0,2.51,8.21,8.98,0.0,91.0,0.0,-0.706276,-0.035623137,0.019261025,0.22253662,0.020106345,-0.07899324,-0.272651,0.36988518,-0.13240616,-0.017381191,0.10932502,-0.17296615,-0.050067175,0.10399854,-0.009265578,0.06179132,-0.0039519966,-0.0734904,0.11592209,0.19705996,-0.05008536,0.13711748,-0.05159482,-0.11443954,-0.059687458,0.047082912,-0.063367225,0.0033782488,-0.072066054,0.0054468443,-0.018429747,-0.02099796,-0.13472426,0.047346495,-0.021274567,-0.04998243,-0.11206141,0.043751728,0.009676728,0.08252703,0.0,1,0.0
Phrase match,C,Friday,0,12,0,59,880.0,10666.666666666666,8600.0,-18.51851851851852,-340.0000000000007,80.0,4.81,13.33,0.79,0.0,80.0,0.0,-0.8942851,0.40076104,-0.026831534,-0.026864348,-0.04428948,0.10300375,-0.041708577,0.0098178135,0.068298206,0.038543068,-0.01774376,-0.012840182,0.015903523,-0.049067557,-0.038523793,-0.026099717,-0.017305132,0.055984624,-0.0061894883,0.003790974,-0.023496684,0.0114102485,-0.003643668,0.018861983,-0.02013729,-0.018826485,0.05353889,-0.004931895,0.027243806,-0.0129434625,-0.0025651697,0.0029877005,0.008791576,0.040505636,-0.010717566,-0.026585802,-0.012034023,0.01635965,0.0087852655,-0.014038738,0.0,1,0.0
Exact match,C,Wednesday,0,3,0,208,70.0,60.0,105.0,-25.0,-7.142857142857143,86.0,5.66,26.82,8.53,86.0,0.0,0.0,-0.7769776,-0.41589767,0.08579291,-0.35425565,-0.102042876,0.03447739,0.095391534,-0.034127902,-0.037708636,0.06658715,0.002031449,0.11685736,-0.071627386,0.031940293,0.030145545,0.017385969,0.08019832,0.012373461,-0.08005746,0.007246044,0.049988557,0.05144769,-0.029964,-0.047182966,0.06401652,-0.063321546,0.001029047,0.006299623,-0.08041575,0.014401601,0.028727466,0.025091501,-0.023495229,0.004226822,-0.0151189985,-0.025690645,-0.035194557,0.034777045,-0.009842665,0.01171309,0.0,1,0.0
Broad match,USA,Wednesday,0,12,0,54,10.0,10.0,8.0,0.0,1.0000000000000007,33.0,0.0,0.0,10.33,0.0,0.0,33.0,-0.8898438,0.332923,-0.08163835,-0.05627033,-0.013511755,0.10903278,-0.026533388,0.024523007,0.05952136,-0.040658,-0.061673447,-0.10799305,-0.03176169,0.048923716,0.087453835,-0.007703361,-0.029116796,0.049437612,0.03447748,-0.038060028,0.016099432,0.036262285,0.059017107,-0.055410292,-0.037666667,-0.0038148533,0.041081388,0.027596897,-0.03703334,-0.0041360767,-0.021895558,0.02465282,-0.0017255436,-0.006744524,-0.021914516,-0.08734806,-0.043982156,-0.0053820885,-0.10008632,0.04251057,0.0,5,0.0
Phrase match,USA,Wednesday,0,10,0,103,10.0,13.333333333333334,15.0,0.0,-2.0000000000000004,51.0,4.64,14.89,1.5,0.0,51.0,0.0,-0.79883873,-0.0769061,-0.33094296,0.13160834,0.12507012,-0.14101699,0.27044287,-0.08110783,-0.13291372,-0.06882184,-0.10766993,0.067604244,-0.082292914,-0.07654054,0.011826324,-0.07037164,0.05818222,-0.058762345,0.02322584,-0.04003123,0.037250295,-0.06282268,-0.011186866,-0.02478823,0.023086902,0.017662248,-0.07149371,0.026493153,-0.08268976,0.078157015,-0.045606375,-0.056360293,-0.01729063,-0.037519626,-0.010850124,0.012192661,-0.09509801,-0.047917362,0.029390417,-0.058925666,800.0,20,40.0
Phrase match,USA,Monday,0,9,0,0,10.0,13.333333333333334,15.0,-50.0,-0.28571428571428625,51.0,4.64,14.89,4.3,0.0,51.0,0.0,-0.79883873,-0.0769061,-0.33094296,0.13160834,0.12507012,-0.14101699,0.27044287,-0.08110783,-0.13291372,-0.06882184,-0.10766993,0.067604244,-0.082292914,-0.07654054,0.011826324,-0.07037164,0.05818222,-0.058762345,0.02322584,-0.04003123,0.037250295,-0.06282268,-0.011186866,-0.02478823,0.023086902,0.017662248,-0.07149371,0.026493153,-0.08268976,0.078157015,-0.045606375,-0.056360293,-0.01729063,-0.037519626,-0.010850124,0.012192661,-0.09509801,-0.047917362,0.029390417,-0.058925666,0.0,2,0.0
Phrase match,A,Sunday,1,12,0,57,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,51.0,4.64,14.89,0.87,0.0,51.0,0.0,-0.79883873,-0.0769061,-0.33094296,0.13160834,0.12507012,-0.14101699,0.27044287,-0.08110783,-0.13291372,-0.06882184,-0.10766993,0.067604244,-0.082292914,-0.07654054,0.011826324,-0.07037164,0.05818222,-0.058762345,0.02322584,-0.04003123,0.037250295,-0.06282268,-0.011186866,-0.02478823,0.023086902,0.017662248,-0.07149371,0.026493153,-0.08268976,0.078157015,-0.045606375,-0.056360293,-0.01729063,-0.037519626,-0.010850124,0.012192661,-0.09509801,-0.047917362,0.029390417,-0.058925666,0.0,3,0.0
Broad match,USA,Sunday,1,11,0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,-0.7651388,0.047171738,0.1631226,-0.39185366,0.23860703,0.062809795,-0.081104994,-0.09717027,0.1753106,0.02241838,0.039555363,-0.1648629,0.06558403,-0.036487028,0.033993553,0.07175443,-0.15915264,-0.011979764,0.009620501,0.080079295,-0.13755539,-0.068181634,0.05648644,-0.013031529,0.06555876,-0.034680255,-0.05548095,-0.07525965,0.011487905,-0.002942608,-0.019382037,-0.010732392,-0.033671964,0.028485736,0.0120414235,0.0069242716,0.02593072,-0.05446793,-0.00042416775,0.061662856,0.0,4,0.0
