Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,Conv. value,Clicks,EPC
Phrase match,A,Monday,0,3,0,210,320.0,213.33333333333334,141.66666666666666,-19.230769230769234,39.14285714285714,90.0,4.37,13.32,4.69,0.0,90.0,0.0,-0.90681326,-0.11861312,-0.27502805,0.18736835,-0.030312255,0.13912211,0.01793076,0.020724876,-0.11884602,0.13313213,0.0,1,0.0
Phrase match,C,Friday,0,2,0,213,880.0,4133.333333333333,7400.0,-18.181818181818183,-1668.5714285714284,80.0,4.81,13.33,1.5,0.0,80.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,2,0.0
Phrase match,USA,Monday,0,1,1,21,30.0,23.333333333333332,16.666666666666668,50.0,3.999999999999999,91.0,2.51,8.21,8.98,0.0,91.0,0.0,-0.79678077,-0.040187974,0.021727238,0.25105634,0.02267791,-0.0891232,-0.30759495,0.41735896,-0.14964335,-0.019247122,0.0,1,0.0
Phrase match,C,Friday,0,12,0,59,880.0,10666.666666666666,8600.0,-18.51851851851852,-340.0000000000007,80.0,4.81,13.33,0.79,0.0,80.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Exact match,C,Wednesday,0,3,0,208,70.0,60.0,105.0,-25.0,-7.142857142857143,86.0,5.66,26.82,8.53,86.0,0.0,0.0,-0.8025453,-0.42958352,0.088617556,-0.36591458,-0.10541282,0.03560675,0.098589964,-0.0350562,-0.03910782,0.06909771,0.0,1,0.0
Broad match,USA,Wednesday,0,12,0,54,10.0,10.0,8.0,0.0,1.0000000000000007,33.0,0.0,0.0,10.33,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,5,0.0
Phrase match,USA,Wednesday,0,10,0,103,10.0,13.333333333333334,15.0,0.0,-2.0000000000000004,51.0,4.64,14.89,1.5,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,800.0,20,40.0
Phrase match,USA,Monday,0,9,0,0,10.0,13.333333333333334,15.0,-50.0,-0.28571428571428625,51.0,4.64,14.89,4.3,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,2,0.0
Phrase match,A,Sunday,1,12,0,57,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,51.0,4.64,14.89,0.87,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,3,0.0
Broad match,USA,Sunday,1,11,0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,-0.8175422,0.050402407,0.17429712,-0.41868722,0.25495476,0.06712134,-0.08668139,-0.10401919,0.18709326,0.023686627,0.0,4,0.0
Broad match,USA,Monday,0,10,0,112,20.0,36.666666666666664,30.0,-40.0,4.0,35.0,3.81,14.11,1.6,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,9,0.0
Broad match,B,Wednesday,0,11,0,82,880.0,1866.6666666666667,1966.6666666666667,-45.83333333333333,-114.28571428571416,80.0,4.81,13.33,0.37,0.0,0.0,80.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,3,0.0
Phrase match,USA,Monday,0,11,1,91,8100.0,26566.666666666668,30050.0,-70.12345679012346,-7180.00000000001,78.0,3.74,13.2,6.72,0.0,78.0,0.0,-0.89922076,-0.23309001,-0.276791,0.103950225,-0.11251609,-0.072584055,-0.121404864,0.1269498,-0.0026515354,-0.029348094,0.0,9,0.0
Exact match,B,Friday,0,1,0,17,8100.0,12266.666666666666,24150.0,-33.108108108108105,-6237.142857142855,78.0,3.74,13.2,0.8,78.0,0.0,0.0,-0.89922076,-0.23309001,-0.276791,0.103950225,-0.11251609,-0.072584055,-0.121404864,0.1269498,-0.0026515354,-0.029348094,0.0,2,0.0
Exact match,USA,Wednesday,0,12,0,61,10.0,20.0,16.0,0.0,3.0000000000000013,88.0,4.34,11.78,3.87,88.0,0.0,0.0,-0.90898854,-0.12718704,-0.22703624,0.22028287,-0.04122848,0.14654316,0.042950604,0.112733215,-0.13189043,0.04868282,0.0,1,0.0
Phrase match,USA,Friday,0,12,0,66,2400.0,1600.0,1660.0,0.0,-59.99999999999991,85.0,4.18,13.29,8.25,0.0,85.0,0.0,-0.8567417,-0.17755342,-0.29309025,0.16594632,-0.05780861,0.058124933,-0.16113113,0.26491535,-0.1314304,-0.029844452,0.0,1,0.0
Phrase match,USA,Friday,0,12,0,66,10.0,23.333333333333332,18.0,0.0,3.0000000000000004,94.0,6.24,20.12,7.98,0.0,94.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,1,0.0
Phrase match,USA,Friday,0,12,0,45,30.0,90.0,82.0,-36.36363636363637,4.0000000000000036,94.0,6.51,16.04,4.16,0.0,94.0,0.0,-0.8745607,0.45093387,0.03716099,-0.060712785,0.0066776513,0.07064054,-0.03969984,0.14177087,0.0027217215,-0.0042533376,0.0,2,0.0
Exact match,C,Monday,0,12,0,42,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,0.24,83.0,0.0,0.0,-0.85061014,-0.12652305,0.10586461,-0.09430632,-0.39983216,-0.12901376,0.13112679,0.06365051,-0.04061945,0.2023545,0.0,1,0.0
Phrase match,A,Wednesday,0,11,0,89,2400.0,2133.3333333333335,2075.0,0.0,229.99999999999946,83.0,6.68,24.85,2.43,0.0,83.0,0.0,-0.85061014,-0.12652305,0.10586461,-0.09430632,-0.39983216,-0.12901376,0.13112679,0.06365051,-0.04061945,0.2023545,0.0,1,0.0
Exact match,A,Thursday,0,1,0,25,2400.0,770.0,888.3333333333334,38.88888888888889,-70.57142857142856,89.0,4.82,14.67,2.66,89.0,0.0,0.0,-0.8563575,-0.36090052,-0.20641176,-0.08721848,0.088751145,0.2568922,0.05794692,-0.044441033,-0.052496135,0.06504335,0.0,1,0.0
Exact match,A,Wednesday,0,1,0,26,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,3.33,94.0,0.0,0.0,-0.86025095,0.44782016,-0.050746,-0.06398498,0.012806737,0.13796455,-0.034733735,0.15007192,-0.067870304,-0.07227333,0.0,2,0.0
Phrase match,USA,Monday,0,12,0,56,390.0,263.3333333333333,226.0,23.076923076923077,39.00000000000002,64.0,3.28,9.96,1.58,0.0,64.0,0.0,-0.8353515,-0.16264278,0.30412558,0.23974691,-0.08978405,-0.045111,-0.31561497,-0.10023321,0.023535898,-0.07385607,0.0,1,0.0
Exact match,B,Sunday,1,12,0,64,40.0,30.0,30.0,-25.0,1.0000000000000036,87.0,3.22,10.38,0.86,87.0,0.0,0.0,-0.8903785,-0.04550422,0.13202338,0.32216498,0.12422718,-0.0062851524,-0.16079961,-0.07734003,0.05587347,0.18303889,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,10,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,6.76,0.0,85.0,0.0,-0.73328626,-0.51195157,0.011241888,-0.2472338,0.28622937,0.0771871,-0.19041793,0.10554664,0.060216464,0.005970414,0.0,1,0.0
Phrase match,A,Monday,0,11,0,84,10.0,10.0,13.333333333333334,0.0,-1.7142857142857142,51.0,4.64,14.89,0.68,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,3,0.0
Exact match,USA,Sunday,1,11,0,99,880.0,880.0,880.0,0.0,-2.734567689471782e-13,80.0,8.52,38.89,17.18,80.0,0.0,0.0,-0.7014937,-0.2748619,-0.28781664,-0.056678686,0.20328997,-0.42274722,0.18121779,0.020696403,-0.07167877,-0.29640955,0.0,1,0.0
Exact match,C,Monday,0,12,0,56,40.0,70.0,62.0,-44.44444444444444,3.9999999999999987,77.0,3.18,7.74,1.0,77.0,0.0,0.0,-0.8888701,0.3962387,-0.018568953,-0.043382164,-0.08931684,-0.04570466,-0.05931695,0.11126278,0.15375637,0.032749835,0.0,1,0.0
Exact match,USA,Friday,0,12,0,45,70.0,150.0,330.0,1200.0,-111.00000000000001,86.0,5.66,26.82,10.13,86.0,0.0,0.0,-0.8025453,-0.42958352,0.088617556,-0.36591458,-0.10541282,0.03560675,0.098589964,-0.0350562,-0.03910782,0.06909771,0.0,1,0.0
Phrase match,USA,Wednesday,0,12,1,47,10.0,10.0,14.0,0.0,-4.000000000000001,82.0,3.56,8.1,4.53,0.0,82.0,0.0,-0.9098524,-0.08736232,-0.24007365,0.18144785,-0.108687215,-0.11417202,-0.16513698,0.09253205,0.05104275,0.10340128,0.0,2,0.0
