Day,t_Clicks_OptCost,t_Clicks_ActCost,tm1_Clicks_OptCost,Actual_Clicks,Opt_Cost,Act_Cost,Hist_MSE,Hist_R2,Hist_Bias,Day_MSE,Day_R2,Day_Bias,N_Obs,N_Opt,SlurmJobId,SlurmArrayTaskId,x_max,alpha
2025-12-01,250.61656188964844,270.7044143676758,404.28319119365455,322.0,399.97340127174607,355.41,6.1103291511535645,0.9539635181427002,-0.0022511703799142,0.3162707090377807,0.9989595413208008,-0.1045335338961693,31,94,8173217,0,10.0,0.05
2025-12-02,187.38357543945312,228.93316650390625,368.2505159962729,292.0,399.9275372437358,350.34000000000003,5.263859272003174,0.9604615569114684,-0.0019330754936824,0.2018638253211975,0.9991461634635924,-0.0862741470336914,32,122,8173218,1,10.0,0.05
2025-12-03,220.302001953125,217.0236473083496,364.8986394924448,276.0,399.9458793027845,359.4600000000001,4.133723258972168,0.96461820602417,-0.0007349975639203,0.2076406776905059,0.9990504384040833,-0.0770163337389628,36,126,8173232,2,10.0,0.05
2025-12-04,117.47985076904295,194.2918243408203,409.6706724457423,308.0,399.8898240017982,370.06000000000006,6.728792667388916,0.9556798934936525,-0.001822587339502,0.0740588903427124,0.9996959567070008,-0.0509337442261832,35,127,8173233,3,10.0,0.05
2025-12-05,281.5321350097656,221.10304260253903,424.0148963491217,303.0,399.7129614526322,326.77000000000004,6.096396446228027,0.955592155456543,-0.0011918714202065,0.052484069019556,0.999660849571228,-0.0322517595793071,38,119,8173242,4,10.0,0.05
2025-12-06,230.5393218994141,240.35546875,483.84972177756106,309.0,399.0357977412426,443.0,7.294575691223144,0.9502800107002258,-0.0012708168964887,0.1540447026491165,0.9990816712379456,-0.0489726199044121,36,75,8173246,5,10.0,0.05
2025-12-07,223.76290893554688,225.44159698486328,520.1551722075527,304.0,399.9999999999994,355.98,7.568727970123291,0.9494457840919496,-0.001500370193805,0.2364693880081176,0.9990569949150084,-0.1007634190952076,34,133,8173255,6,10.0,0.05
2025-12-08,241.82781982421875,220.15817260742188,416.5147256323157,310.0,399.93041796864935,355.0,5.849071025848389,0.9569917917251588,-0.0013364712870783,0.1026790663599968,0.9995021224021912,-0.0539799383708408,35,107,8173266,7,10.0,0.05
2025-12-09,318.791748046875,231.0184631347656,325.0449264943677,323.0,400.0000000000005,362.77,6.752004623413086,0.952463150024414,-0.0005138538734484,0.0651021599769592,0.9996573328971864,-0.0388349460230933,36,112,8173271,8,10.0,0.05
2025-12-10,310.2274475097656,209.34768676757807,452.04978555278905,285.0,398.993944272363,347.52,6.060447216033936,0.9556744694709778,-0.0010066307395122,0.0702387019991874,0.9993925094604492,-0.0437508005844919,38,107,8173284,9,10.0,0.05
