Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Phrase,B,Monday,0,Oct,1,112,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,1.6832231994072008e-17,34.0,0.961651,22.363474,1.7,0.5009589,-0.18599442,0.046400532,0.037099224,-0.1794249,0.13394108,0.11882934,0.10069706,0.24479555,-0.28109732,-0.02970984,0.09804841,0.060788702,-0.028111784,-0.21737836,-0.08592679,-0.16557974,0.09363077,0.05423729,-0.22382936,-0.08726838,-0.02858899,0.029139658,0.14199409,-0.009525804,-0.10278213,0.09098576,0.22319461,-3.7611894e-06,0.24633773,-0.19641761,0.0062950593,-0.03692795,0.24277565,-0.028175084,0.0050663375,0.071902946,0.04564804,-0.008784013,-0.055715043,0.04660077,0.040992368,-0.073132515,0.050665587,0.1017437,0.14190157,0.12781094,-0.0047812336,0.085023105,-0.061992344,4
Phrase,B,Thursday,0,Jun,0,102,12.614868865984631,12.614868865984631,12.581239201645007,0.0,0.02882542657681954,48.0,0.820002,4.493942,1.16,0.6196067,-0.5556332,-0.1381602,-0.101278745,0.40086627,0.043792058,0.17566934,-0.08523787,0.030615266,-0.008328629,-0.045986284,-0.09249325,0.10271661,-0.05696968,0.075154446,0.023472238,-0.049136933,-0.012247001,-0.04311244,-0.005953934,-0.006422672,0.024548551,-0.013027343,-0.03693275,0.04807699,0.09524364,0.0339476,-0.034998477,0.037071917,0.049326595,-0.03886137,0.031051252,-0.0611959,0.05213425,0.025478946,0.028527638,0.035617553,-0.024739329,0.04551323,-0.0089326305,0.006816976,0.023724897,-0.015489523,0.041222937,0.0026256565,-0.05703707,-0.014521406,0.0022714993,-0.026275923,0.01594188,1
Phrase,B,Sunday,1,Nov,0,78,8.38958706681109,8.931487337116584,8.897361480792322,0.20476635814172184,0.040716989505835355,3.0,0.409019,20.0,4.1,0.41840157,0.4989149,0.36981478,0.082231045,-0.14200857,0.04337038,0.31801546,-0.30605924,0.058087986,0.02493479,0.09730022,-0.04157432,0.05846889,0.05859455,0.11172576,-0.11164152,0.17560735,-0.050553676,0.037908565,-0.006594245,0.13871858,-0.0541822,0.017523715,-0.008159009,-0.055272914,0.10380525,-0.012032884,-0.05736592,0.028660877,0.044596568,0.023339637,0.06959802,-0.11744579,0.09151337,0.12060765,-0.014995907,0.019176578,-0.15715542,-0.039011337,0.018445907,-0.020367116,0.02758581,-0.052352436,-0.035171203,-0.026445812,0.024491312,-0.044127326,-0.01638939,-0.059669945,-0.09832419,1
Broad,USA,Tuesday,0,Jan,0,27,8.594339400592892,8.526088622665625,8.526088622665625,-0.20475233378180135,-3.8470837582920314e-16,2.0,0.519999,7.011586,4.77,0.6306839,0.19017416,0.35608548,-0.035671838,0.10048521,0.010123279,0.00044723364,0.08397367,-0.20914523,0.085671805,-0.38857406,0.0939989,0.1539754,0.095186986,-0.0016424499,0.045875326,0.017043812,-0.07318999,-0.031069698,0.024086121,0.09040497,0.11427832,-0.08593682,0.0966127,0.14387181,-0.06678835,-0.058312893,0.10005261,-0.033314474,0.036971793,-0.058117356,-0.031794086,-0.060513977,-0.13271493,0.102039576,-0.0739342,-0.123472854,0.050406117,0.027183592,-0.006394989,-0.007412677,0.056091864,-0.074418716,-0.03448511,0.032663234,-0.03945968,0.080409124,0.07031018,-0.023428468,-0.06447238,2
Phrase,B,Wednesday,0,Sep,0,12,5.771441123130016,5.422745558091609,5.355562517575293,0.21266227384662706,0.03455127797982,43.0,1.555995,6.0,8.32,0.7666545,0.40047443,-0.245514,0.05171661,-0.028943473,-0.09384881,0.008598375,0.11444436,0.14670794,-0.25533488,-0.14129241,-0.017551983,0.06474459,0.039147492,-0.03709032,0.07296572,-0.047514815,0.01690965,0.037060298,-0.09089139,-0.023889849,-0.081795804,0.056918416,0.020800378,0.04354979,0.009366962,-0.0110349385,-0.052003205,0.057004604,-0.0004922613,-0.0034806558,0.027110998,0.016175028,-0.05539739,-0.0489242,-0.054882023,-0.010068691,0.016660303,-0.013965804,-0.027892021,0.008020373,0.0043166843,0.00743328,-0.03139948,-0.038049277,-0.007576381,0.0033164693,0.035785038,-0.023624733,0.013841899,5
Phrase,C,Monday,0,Dec,0,42,6.90875477931522,7.15267565694148,7.108986707075267,0.26213369919728446,0.010611732246383523,50.0,0.6,6.0,2.4,0.8564563,0.31415752,-0.2321681,-0.08882731,-0.07069713,0.07602427,-0.14032634,-0.070869006,-0.072258994,-0.019905934,-0.08571197,-0.09983979,-0.013845261,-0.030858612,0.05266476,0.07279632,0.015158119,-0.06777206,-0.044934727,0.059857775,-0.08436005,-0.09224337,0.007342257,-0.010624829,0.006485939,-0.002467655,-0.028678656,0.03678829,-0.037229616,-0.010038991,-0.004574762,0.023676263,0.003797382,-0.008117081,-0.010855396,-0.040080767,-0.0018697338,0.0024071233,-0.01676964,-0.024463126,-0.0017836973,-0.013389575,-0.0027374676,0.016201306,0.0046868687,0.047394205,-0.008027461,-0.046691034,-0.013591272,0.0013701004,2
Phrase,A,Sunday,1,Mar,0,36,12.614868865984631,12.547609537305384,12.581239201645007,0.0,-0.005765085315364329,48.0,0.820002,4.493942,3.01,0.40268618,-0.3449468,-0.14983812,-0.32606015,0.06758979,0.03344879,0.25592256,0.12860577,0.04552023,-0.24876027,0.1838595,0.06555204,0.23605649,-0.4387059,-0.0032703306,-0.09183668,0.054931004,-0.26159492,0.029559156,0.10421201,-0.0015299387,0.08608566,-0.12280693,-0.08172396,0.047389083,0.03534568,-0.0840055,0.03414033,0.0074243923,-0.04484596,0.0090726605,-0.013514285,0.0443479,-0.03555265,0.042183213,0.058753666,0.008650632,-0.003928558,0.023886913,0.019449428,0.024915896,0.015872605,0.020359147,0.021218091,0.04595594,0.03126404,-0.008407128,-0.016786236,-0.022508254,-0.045694653,1
Broad,B,Saturday,1,Mar,0,16,7.3783837129967145,7.492884799324524,7.4642595277425725,0.0,0.024535947070244517,4.0,0.190136,3.6,0.91,0.34327197,0.2840272,0.39077157,0.010036705,0.092481025,-0.04892357,-0.0031056742,0.10552831,0.07685736,-0.118526146,0.16462839,-0.11817064,0.20877959,-0.072837986,-0.07214318,0.098812155,0.031746957,0.113904774,-0.07379415,-0.055762824,0.21674967,-0.01734063,0.3266714,-0.013394292,-0.1631646,0.113182895,-0.14447282,-0.20748326,0.041984703,-0.028282909,-0.053316597,0.05355427,-0.18759522,-0.008613439,0.024969537,-0.10371203,-0.1887493,0.08058277,0.047901455,0.16040947,-0.10726135,0.060318105,-0.019186936,0.1975247,0.1518913,0.010524449,-0.0032005322,-0.12736407,-0.042193424,-0.029321171,2
Phrase,A,Tuesday,0,Jul,0,69,11.211833885608513,11.813037464800539,11.846482356245518,0.0,-0.028667049809981884,69.0,1.717323,12.0,5.39,0.54553676,-0.542689,-0.05123843,-0.18024471,0.4057606,-0.019795846,0.21443446,-0.17219742,-0.038857654,0.028249007,0.060425483,-0.035500262,0.0044050547,-0.011842314,-0.008516613,0.026756065,0.0028820569,-0.07053373,0.14729771,-0.12697211,0.1119172,-0.09483784,-0.028984185,0.09826408,-0.042703096,-0.033383664,0.14530094,0.014803547,-0.028634394,-0.025256224,0.020784028,-0.023143573,0.090928175,0.011476793,-0.043922964,-0.042587724,0.023913449,-0.016975893,-0.00050493475,-0.015816022,-0.031018753,-0.0011583306,-0.037719525,0.030823523,-0.044833824,-0.019052992,0.007896425,-0.003297767,0.01749459,0.055457473,3
Exact,B,Wednesday,0,Jan,0,12,4.51085950651685,4.162370483420824,4.240109349336749,-0.5491078103370075,-0.05245162052933409,56.0,1.22,7.413164,0.64,0.819511,0.23227467,-0.20002694,-0.013211793,-0.013557429,0.09334226,-0.11311777,-0.12285686,-0.12446672,0.022904886,-0.08574409,0.31261513,-0.07648811,-0.088090636,-0.06019582,-0.09287548,-0.04687156,0.0069382456,-0.022564776,0.034159932,-0.12276651,-0.09700944,0.05438967,0.0023556808,-0.02090805,0.039226856,-0.037331425,-0.06795715,0.058959756,0.0099199,-0.008919605,0.0017987521,-0.026560511,-0.02545352,-0.026403502,0.010727857,0.021701144,0.0072184773,-0.00041087563,-0.014434697,0.021068621,-0.0006193158,0.027107509,-0.02745559,-0.008078534,0.037278146,-0.018646685,-0.025502235,0.014595978,0.0036790099,3
