bid,epc_model_pred,epc_solver_pred,clicks_model_pred,clicks_solver_pred
2.970000111313219,59.531484544133335,59.531484544142145,3.6701176,3.6701176616552402
5.430000178617344,54.93498277433012,54.93498277433916,1.5344305,1.5344303428252035
5.430000178617333,66.48336965809861,66.48336965810302,1.7072695,1.7072693572152386
0.01,60.43362881971943,60.43362881974463,0.7189437,0.7189446386002487
0.01,63.897771650782296,63.89777165080886,1.7409188,1.7409197153652372
0.2599999996612108,46.805064299752274,46.80506429976254,0.9750631,0.9750628797252148
0.35644837168950616,58.89880803779715,58.8988080378055,1.147902,1.1479018941152503
0.01,46.504978393064576,46.504978393088095,2.1952972,2.1952974261652116
6.2725607720048036,68.40010921582552,68.40010921582936,6.3659296,6.365929859650237
0.01,50.62828258765032,50.62828258767695,3.2591958,3.2591962867602433
0.01,54.09242541871319,54.09242541873391,3.7631583,3.76315842656021
0.01,36.69963216099548,36.69963216102042,11.515194,11.515194549360217
0.2669591462213842,19.646274549071368,19.646274549093505,2.3652055,2.3652055733490442
0.2599999996613304,31.155311693734685,31.155311693738742,2.4087157,2.408715725950344
0.01,10.225311851965394,10.225311851987499,7.8433175,7.843318327570216
8.49092634003328,51.22187126029826,51.22187126030846,2.3393416,2.3393419201603134
0.01,13.689454683028263,13.689454683051736,8.587736,8.58773549113522
1.009994838689823,12.385898653098458,12.38589865310442,4.006598,4.006598270125437
0.01,3.8431135825421165,3.8431135825667297,1.7998784,1.7998793057602143
0.01,7.3072564136049785,7.307256413630967,2.114428,2.114428918535225
2.615789544226073,15.083492305595058,15.083492305602704,1.0793595,1.0793595971652508
22.48221283310969,138.3108550922201,138.31085509222683,4.655107,4.655107254464679
25.30000000000214,147.28580853827611,147.28580853828103,2.244166,2.244165828265244
0.01,28.88330975098443,28.88330975100689,2.121402,2.1214021424002
10.42,80.78760685092026,80.78760685092857,1.5595183,1.5595184664902038
0.01,32.34745258204729,32.34745258207113,2.4359515,2.4359517551752106
1.3300000000000003,21.304944130063948,21.304944130078496,1.0424081,1.042408145565332
2.7200000000025746,40.71293518862476,40.7129351886324,1.6847984,1.6847983651652498
0.01,14.954659324329572,14.95465932435036,4.5449758,4.544975418975241
1.4399999999999997,16.082520820305824,16.08252082030959,1.6847984,1.6847983651652503
21.61864892431697,129.0983573094137,129.09835730941995,3.8501942,3.8501953552602117
0.01,24.553740387411544,24.55374038743321,0.7434612,0.7434617823702183
0.01,28.01788321847441,28.017883218497445,1.2474235,1.247423922170242
14.65999999999987,92.3484133634593,92.34841336347024,1.8862119,1.886212050460261
2.308988886750949,34.05934808289901,34.05934808290476,1.6979923,1.6979925279602526
0.01,10.625089960756691,10.625089960783953,5.4702926,5.470292573970255
0.48584060185048095,6.357760673208231,6.357760673214216,2.9303186,2.930318656160239
