Day,t_Clicks_OptCost,t_Clicks_ActCost,tm1_Clicks_OptCost,Actual_Clicks,Opt_Cost,Act_Cost,Hist_MSE,Hist_R2,Hist_Bias,Day_MSE,Day_R2,Day_Bias,N_Obs,N_Opt,SlurmJobId,SlurmArrayTaskId,x_max,alpha
2025-12-01,268.51397705078125,270.7044372558594,407.8764333835125,322.0,348.0199999999988,355.41,3.6203651428222656,0.937738597393036,-0.0003825094149561,0.3162707090377807,0.9989595413208008,-0.1045335338961693,31,35,8210763,0,60.0,0.5
2025-12-02,224.84063720703125,228.93316650390625,586.6248579589261,292.0,347.9483008780814,350.34000000000003,4.08988094329834,0.9290189146995544,-0.0011527518813679,0.2018638253211975,0.9991461634635924,-0.0862741470336914,32,64,8210764,1,60.0,0.5
2025-12-03,170.3679656982422,217.02365112304688,580.3627612315775,276.0,348.0199924158257,359.4600000000001,4.0744805335998535,0.9292845726013184,-0.001103855650939,0.2076406776905059,0.9990504384040833,-0.0770163337389628,36,30,8210846,2,60.0,0.5
2025-12-04,250.296630859375,194.2918243408203,394.0293946371593,308.0,348.00274118251235,370.06000000000006,3.991481304168701,0.9327555894851683,7.268407347248188e-05,0.0740588903427124,0.9996959567070008,-0.0509337442261832,35,36,8210882,3,60.0,0.5
2025-12-05,262.1874084472656,221.10305786132807,490.6800875327199,303.0,347.923602050314,326.77000000000004,3.8076846599578857,0.9400396347045898,-0.0006620908821974,0.052484069019556,0.999660849571228,-0.0322517595793071,38,31,8210902,4,60.0,0.5
2025-12-06,166.94241333007812,240.35543823242188,575.0954127324054,309.0,348.01999999999794,443.0,4.392664909362793,0.9284114837646484,-0.0007940015463952,0.1540447026491165,0.9990816712379456,-0.0489726199044121,36,34,8211367,5,60.0,0.5
2025-12-07,234.2451629638672,225.4416046142578,502.8780914580016,304.0,348.0199999999945,355.98,4.077650547027588,0.9338998794555664,-0.0009348950489371,0.2364693880081176,0.9990569949150084,-0.1007634190952076,34,29,8211450,6,60.0,0.5
2025-12-08,285.77032470703125,220.1581573486328,546.1064517166806,310.0,348.01999999999856,355.0,4.030803203582764,0.9314887523651124,-4.049888318471766e-05,0.1026790663599968,0.9995021224021912,-0.0539799383708408,35,38,8211477,7,60.0,0.5
2025-12-09,281.4725341796875,231.0184631347656,550.3763590083896,323.0,347.9456731893964,362.77,4.2539381980896,0.9301830530166626,-7.35742627261339e-05,0.0651021599769592,0.9996573328971864,-0.0388349460230933,36,30,8211767,8,60.0,0.5
2025-12-10,207.33372497558597,209.34765625,627.0660629280877,285.0,348.01999999999816,347.52,3.740239381790161,0.9294138550758362,-0.0001339769897591,0.0702387019991874,0.9993925094604492,-0.0437508005844919,38,28,8211780,9,60.0,0.5
2025-12-11,178.31112670898438,158.5337371826172,508.72428318268845,218.0,348.02000000000226,227.73,4.3646559715271,0.9314141869544984,-0.0006946330621912,0.1144251301884651,0.9987303018569946,-0.0628469399043492,35,29,8211835,10,60.0,0.5
2025-12-12,414.4654235839844,185.86257934570312,381.4769971347082,242.0,348.01999999999805,240.51999999999995,3.617795467376709,0.9213880300521852,-6.66166091594372e-05,0.0728549882769584,0.9986968636512756,-0.0439151708896343,39,81,8212006,11,60.0,0.5
2025-12-13,147.81036376953125,235.07640075683597,542.5570295666772,325.0,348.0199967066967,450.57,4.615406036376953,0.9271460771560668,0.0005427904431678,0.2312811762094497,0.9988805055618286,-0.0682362002484938,34,27,8212070,12,60.0,0.5
2025-12-14,115.03938293457033,286.40240478515625,514.9645549677336,353.0,348.02000029380264,524.29,3.8724753856658936,0.9271081686019896,-0.0005478326821922,0.1777906864881515,0.9992941617965698,-0.0703993775905706,39,33,8212275,13,60.0,0.5
