Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Broad match,USA,Saturday,1,Jan,0,9,3.9318256327243257,4.152395128935653,4.09725275488282,-0.33085424431698973,0.009452978409056864,61.0,2.59,7.15,13.28,4,2
Broad match,USA,Tuesday,0,Jul,0,83,5.351858133476067,5.352680699100474,5.4576436268716995,-0.21019457697340638,-0.08996822380390763,46.0,2.69,10.75,39.52,4,11
Broad match,B,Wednesday,0,Jun,0,96,3.713572066704308,4.643306636380506,4.3587142349180334,0.0,0.23331137057640272,82.0,2.83,8.0,1.63,4,1
Exact match,USA,Monday,0,Jan,0,91,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,30.0,3.38,9.12,27.2,5,1
Broad match,C,Thursday,0,Sep,0,11,3.713572066704308,4.2626798770413155,4.24890077456774,0.0,-0.007095297555048501,82.0,2.83,8.0,1.45,4,3
Broad match,A,Monday,0,Nov,0,154,3.9318256327243257,4.774689403943238,4.408399892386614,0.6423279321637327,0.23171026377870754,75.0,2.4,9.08,8.31,5,5
Phrase match,A,Saturday,1,Dec,0,56,3.713572066704308,4.853574653042442,4.632602319087049,-0.43213335519032636,0.1391772188496893,69.0,10.81,40.0,2.19,4,1
Broad match,USA,Saturday,1,Dec,0,35,6.175867270105761,6.886760798370891,6.629802465204129,-0.3281156420302711,0.19024675697942914,13.0,4.9,10.81,5.47,3,1
Broad match,USA,Thursday,0,Dec,1,39,5.14166355650266,5.147427193452299,5.214610233968615,-0.19290366612449183,-0.06959658198389462,84.0,7.06,34.92,5.27,5,2
Exact match,USA,Tuesday,0,Sep,0,13,3.044522437723423,2.613437661106721,2.6783484555670083,-0.6466271649250523,-0.03338269429386234,47.0,3.79,12.29,20.82,5,1
Broad match,USA,Friday,0,Sep,0,17,4.2626798770413155,4.345406420199827,4.419881474244996,0.2481796294755343,-0.012767152122028868,62.0,1.63,5.06,12.61,4,2
Exact match,USA,Friday,0,Oct,0,164,5.351858133476067,5.557474608979167,5.560040581811047,0.6168494265092992,0.009952724649625032,46.0,2.69,10.75,20.24,4,3
Phrase match,C,Tuesday,0,Mar,0,13,3.9318256327243257,4.802793095757729,5.177374318885719,0.0,-0.2631780823076775,77.0,2.84,9.17,1.1,4,2
Exact match,USA,Wednesday,0,Nov,0,138,3.9318256327243257,4.948759890378168,4.8690166606895575,0.0,0.054681071786476555,61.0,2.59,7.15,12.73,4,1
Phrase match,USA,Thursday,0,Dec,0,123,2.3978952727983707,2.613437661106721,2.613437661106721,0.0,-0.0739002474200059,46.0,2.58,5.22,5.25,5,1
Phrase match,C,Saturday,1,Jun,0,107,3.044522437723423,3.7135720667043075,3.5088688411344404,0.0,0.12753107410803055,50.0,3.75,9.14,1.1,4,1
Phrase match,A,Sunday,1,Oct,0,120,5.968707559985366,6.244516852539207,6.311978830402405,0.0,-0.06959305229990374,33.0,2.37,7.22,2.82,4,1
Broad match,USA,Sunday,1,Dec,0,48,6.78105762593618,6.866189061522206,6.931160870284927,0.12769715337904053,-0.018435004552412027,9.0,2.09,6.43,8.42,3,1
Phrase match,USA,Tuesday,0,Aug,0,34,5.968707559985366,5.771441123130015,5.870074341557692,0.0,-0.05072565519137573,33.0,2.37,7.22,7.57,4,1
Broad match,A,Sunday,1,Jul,0,78,3.044522437723423,3.1743440266439973,3.3973605696376254,0.38946476676172326,-0.07646281474067233,78.0,2.95,8.71,4.64,5,2
Broad match,B,Saturday,1,Sep,0,16,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,9.0,0.0,0.0,0.75,4,1
Exact match,A,Friday,0,Jun,0,108,3.713572066704308,4.235121672094164,4.193758400514908,0.33085424431698973,0.02599680337455767,82.0,2.83,8.0,3.11,4,1
Broad match,USA,Monday,0,Aug,0,35,5.968707559985366,5.837196602081799,5.802709816113912,0.0,-0.00536034736866818,22.0,2.37,9.89,13.39,4,1
Broad match,A,Tuesday,0,Jan,0,13,3.713572066704308,2.958801638335647,3.131483626950109,1.0360919316867756,-0.0888078798588665,49.0,4.48,21.42,4.44,5,4
Exact match,USA,Sunday,1,Nov,0,92,3.044522437723423,2.828980049415072,3.0016620380295347,0.0,-0.05185775614886337,47.0,3.79,12.29,2.21,5,1
Broad match,A,Saturday,1,Mar,0,23,2.3978952727983707,3.044522437723423,2.828980049415072,0.0,0.07390024742000602,41.0,8.29,16.94,43.24,4,7
Phrase match,USA,Monday,0,Jun,0,91,3.044522437723423,3.4339872044851467,3.2392548211042844,0.0,0.10014808288158583,50.0,3.75,9.14,54.66,4,5
Phrase match,C,Friday,0,Nov,0,150,5.968707559985366,6.010684678640434,6.22603327582832,-0.41958298965394913,-0.11974780943700812,50.0,4.64,49.99,1.0,4,2
Broad match,B,Tuesday,0,Aug,0,41,7.972810784121404,7.846697325521304,7.909754054821353,0.0,-0.04323890009146269,20.0,2.31,6.74,38.21,5,24
Broad match,USA,Wednesday,0,Sep,0,5,4.948759890378168,5.9029520810335825,5.732779317838254,-0.19726643685535006,0.06409292331748477,71.0,2.97,9.15,20.1,5,5
Broad match,B,Saturday,1,Oct,0,112,3.713572066704308,4.723049866069117,4.762921480913423,-0.23922968906583453,-0.03417566986654741,82.0,2.83,8.0,1.33,4,1
Phrase match,USA,Sunday,1,Jul,0,78,5.351858133476067,5.562606554642926,5.630928006426589,-0.21266227384662706,-0.08220932619254802,46.0,2.69,10.75,5.45,4,1
Phrase match,A,Friday,0,Jul,1,87,3.713572066704308,3.5271821585581997,3.4873814099124942,0.2795848622191617,-0.02509032582863954,49.0,4.48,21.42,6.39,5,3
Broad match,USA,Saturday,1,Nov,0,79,4.709530201312334,4.643306636380506,4.716290033690726,-0.19867069479548416,-0.03521666180123576,29.0,1.68,6.0,4.14,4,1
Phrase match,USA,Saturday,1,Nov,0,135,5.968707559985366,7.450019383680012,6.610730253405014,1.0113358354675173,0.6044078560590708,33.0,2.37,7.22,7.35,4,1
Exact match,A,Wednesday,0,Feb,0,40,3.713572066704308,4.577083071448677,4.608703197179643,0.19867069479548416,-0.04411374000685946,82.0,2.83,8.0,4.6,4,1
Broad match,B,Thursday,0,Mar,0,11,3.4339872044851463,5.001460398831859,5.074443796142078,-0.6308040499858105,-0.09661444965003947,82.0,4.15,11.06,4.47,4,2
Exact match,B,Tuesday,0,Nov,0,132,4.709530201312334,6.377597388715901,6.104422663844222,-0.6051903558304188,0.22271703455013725,18.0,2.13,5.94,0.45,4,1
Broad match,B,Friday,0,Jul,0,73,6.580639137284949,6.714251463052437,6.7142514630524355,-0.20041848865123058,-0.011452485065784463,10.0,1.57,10.44,3.75,3,3
Phrase match,A,Monday,0,Dec,0,112,3.044522437723423,3.470111758310965,3.3871386869377687,-0.49783842823917945,0.08718212433612674,50.0,3.75,9.14,2.69,4,1
Phrase match,USA,Wednesday,0,Jan,0,82,2.3978952727983707,3.1743440266439973,3.3507630926010985,0.38946476676172326,-0.0844509536612202,32.0,3.34,5.98,33.19,3,4
Phrase match,C,Sunday,1,Jan,0,78,4.709530201312334,5.55646298669483,6.034492165568563,-0.21019457697340638,-0.29348844770374166,18.0,2.13,5.94,0.33,4,1
Broad match,A,Tuesday,0,Aug,0,34,2.3978952727983707,2.828980049415072,3.196143380899546,0.6466271649250523,-0.13812381647767744,45.0,0.0,0.0,107.77,4,48
Exact match,USA,Saturday,1,Jun,0,93,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,63.0,2.97,11.89,1.54,4,1
Exact match,USA,Thursday,0,Aug,0,39,8.594339400592892,8.457837844738357,8.526088622665624,0.0,-0.046800533435840445,19.0,4.12,20.55,1.15,3,1
