Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Broad match,USA,Saturday,1,Jan,0,9,3.9318256327243257,4.152395128935653,4.09725275488282,-0.33085424431698973,0.009452978409056864,61.0,2.59,7.15,13.28,0.50088763,-0.036607638,0.044963725,-0.17010549,0.036536075,0.035060726,-0.08896378,0.10615666,0.73841065,-0.032804057,0.23436002,-0.14425088,-0.1042195,-0.090613864,-0.02300658,0.11433742,-0.06916458,0.038235616,0.05528436,0.07431431,0.029522156,0.009700186,-0.016763099,0.09773149,-0.027790684,0.0077961725,-0.016054874,0.011646327,-0.045243967,-0.03635092,0.03497647,-0.022072347,-0.04176605,-0.03546033,-0.011852592,0.018333616,0.019639058,0.011603149,-0.010198525,-0.0004742043,0.050945904,-0.0075936746,-0.01793627,0.010461158,-0.030404493,0.011834236,-0.0050041163,0.009954821,-0.0051743663,0.0008443776,2
Broad match,USA,Tuesday,0,Jul,0,83,5.351858133476067,5.352680699100474,5.4576436268716995,-0.21019457697340638,-0.08996822380390763,46.0,2.69,10.75,39.52,0.7493382,0.39277643,0.19342363,-0.30885267,-0.02699579,0.1343425,0.12878035,-0.068557605,-0.10983465,0.0639124,0.06800285,0.15855403,0.115343556,-0.004401691,-0.08001457,0.04999062,-0.09884314,0.041998282,0.008420713,-0.0031623812,0.010195765,0.04991521,-0.02623909,0.07823517,0.03141242,0.058052674,-0.03633983,0.011388112,-0.036155306,0.027566152,-0.02169815,0.02407222,0.011711701,-0.03736497,0.05367065,0.047714144,-0.02073936,0.017336572,0.0072327987,0.016552724,-0.01424496,-0.012090593,-0.0016802648,0.037220642,0.034044143,0.0026006931,-0.016262168,0.03776547,0.024545673,0.01817576,11
Broad match,B,Wednesday,0,Jun,0,96,3.713572066704308,4.643306636380506,4.3587142349180334,0.0,0.23331137057640272,82.0,2.83,8.0,1.63,0.6030223,-0.14617424,0.02948818,-0.18165134,-0.047866132,0.03718003,0.051438782,0.049253426,0.65121,-0.022598004,0.13658091,-0.0933718,-0.19725038,0.07247131,-0.067645244,0.009662617,-0.13120584,-0.11458985,0.010636231,0.012933941,-0.11011792,-0.036405966,0.0593418,0.028772565,0.008911156,-0.035245035,-0.04621102,-0.04705516,0.02230647,0.010531137,0.040286213,0.032246217,0.0113543775,-0.018943982,-3.2254415e-05,-0.026407322,0.04764787,0.021594802,-0.02459772,-0.037326645,-0.018710941,-0.029016772,-0.027020797,-0.035627667,0.007883102,-0.0058738617,-0.004118744,0.015839307,-0.022720499,0.06508709,1
Exact match,USA,Monday,0,Jan,0,91,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,30.0,3.38,9.12,27.2,0.36378664,-0.20713633,0.21985945,-0.46964303,0.013537832,-0.23591694,-0.39906695,0.0086609265,0.41656855,0.017340798,0.080964796,-0.05593766,-0.21146703,0.0911982,-0.058112934,0.059278265,-0.05943403,-0.14103505,-0.051837943,0.071484916,-0.07001504,-0.084977046,0.138695,-0.00053793634,-0.016339393,0.0010185351,0.006058637,-0.053478308,0.0059881727,0.057046458,0.048369426,0.04777387,0.0063657057,0.028595652,-0.061006006,-0.09688494,0.027893923,-0.012455498,0.036546737,-0.0028809977,-0.0010943502,0.0050683245,-0.028651448,-0.037816927,-0.0060998537,0.015274592,0.01194137,-0.02245452,0.05342924,0.035913933,1
Broad match,C,Thursday,0,Sep,0,11,3.713572066704308,4.2626798770413155,4.24890077456774,0.0,-0.007095297555048501,82.0,2.83,8.0,1.45,0.6948615,0.26968533,0.2706459,0.15915644,0.25773668,-0.0033757554,0.18665642,-0.24307896,-0.012112613,0.062136658,-0.06196874,-0.22792664,0.0055379216,-0.18832363,-0.06043689,-0.061314836,-0.06215201,-0.07865731,-0.0824475,-0.12722754,-0.11970153,-0.11937672,0.0024103327,-0.051608503,0.040539704,-0.07069259,0.018686116,0.004409737,0.012990097,0.049164336,0.032189153,0.012084624,-0.0025639138,-0.011654593,-0.017089488,-0.0012570695,0.018516952,0.0072430666,0.03299292,0.021745527,-0.013288911,0.009512062,0.024411596,-0.042513724,0.0093108285,-0.021267075,0.025199262,0.02348562,-0.005037243,0.030139355,3
Broad match,A,Monday,0,Nov,0,154,3.9318256327243257,4.774689403943238,4.408399892386614,0.6423279321637327,0.23171026377870754,75.0,2.4,9.08,8.31,0.6670236,0.0011451016,0.32994643,-0.5660664,0.045024753,-0.13806194,-0.14431354,-0.08314797,-0.1341083,0.05718762,-0.049201045,0.12914148,0.07171655,0.019247608,0.009323487,0.049775038,0.041606992,-0.01599187,0.02200461,0.023761032,-0.012324125,-0.06560358,0.02882106,0.0024202995,-0.049566537,0.044533774,-0.0352265,0.0027951738,-0.031227045,0.057775393,0.01125475,-0.037839185,0.019180175,-0.05065887,0.023976993,-0.012628955,-0.035232406,0.0030818512,0.012114689,0.020226214,0.012497757,0.018745441,-0.011157854,-0.011308934,0.03387838,0.016732626,0.0054968763,0.025026662,0.016986394,0.005064313,5
Phrase match,A,Saturday,1,Dec,0,56,3.713572066704308,4.853574653042442,4.632602319087049,-0.43213335519032636,0.1391772188496893,69.0,10.81,40.0,2.19,0.63559425,-0.080081284,0.15334657,0.36098474,-0.3384529,-0.17705773,-0.08136839,0.19114453,-0.041028325,0.09777714,-0.07588252,-0.07676294,0.21160403,-0.048318934,0.041731305,0.053042237,-0.25929412,0.21559821,-0.010879401,0.1035372,0.05439801,0.11493612,0.055520564,-0.021288624,0.039785933,0.04739593,-0.0010937101,-0.01491731,0.085965805,0.048722696,-0.025385154,0.030352779,0.017385226,-0.021295497,0.003190319,0.023825135,0.019764433,0.03451567,-0.006203853,-0.028162394,0.030766742,0.011602078,0.039452855,-0.036581434,0.02175593,0.053602193,0.007348179,0.034969423,-0.0077883084,-0.010731517,1
Broad match,USA,Saturday,1,Dec,0,35,6.175867270105761,6.886760798370891,6.629802465204129,-0.3281156420302711,0.19024675697942914,13.0,4.9,10.81,5.47,0.4870747,0.51443917,0.032846823,0.14058357,0.057614956,0.09546781,-0.27897346,0.17178744,0.16154037,-0.04923978,-0.13407739,0.37731636,0.058131877,-0.21942791,-0.04377445,-0.13158329,0.17701729,0.0005591123,-0.028287422,-0.0032912497,0.017493978,-0.08669259,-0.032713976,-0.033415083,0.02324575,0.064753786,-0.008321285,-0.036759287,-0.009630774,-0.02449099,0.04620131,-0.031346485,0.0003006372,0.098437645,0.057351414,-0.02952006,0.027474442,0.06518831,0.058047846,0.014287272,-0.057943415,-0.034709036,0.023458652,-0.047088254,-0.06174543,0.0381436,0.026983928,-0.037531175,-0.09250575,0.006023744,1
Broad match,USA,Thursday,0,Dec,1,39,5.14166355650266,5.147427193452299,5.214610233968615,-0.19290366612449183,-0.06959658198389462,84.0,7.06,34.92,5.27,0.7909877,-0.1451082,0.11504052,0.23602399,0.1255376,0.083935276,-0.123650804,-0.1321252,-0.26849982,0.0053768596,0.26304933,0.1430792,-0.13581972,-0.02039478,-0.053333938,-0.015333648,-0.0012430246,-0.054207463,0.09840674,-0.029767118,-0.02470258,-0.006523949,-0.02242398,0.06507667,-0.057192516,0.04827353,-0.019480413,0.010603489,0.06397884,-0.053118985,-0.020782743,0.049029544,0.027377155,-0.036985945,-0.013620988,0.03459912,0.004998333,0.00057767855,0.009073604,-0.008837336,-0.0065909345,-0.013416226,-0.011164601,-0.073155135,-0.026577363,0.0073767263,-0.011375917,0.0029293078,0.0051044906,0.0019235743,2
Exact match,USA,Tuesday,0,Sep,0,13,3.044522437723423,2.613437661106721,2.6783484555670083,-0.6466271649250523,-0.03338269429386234,47.0,3.79,12.29,20.82,0.608569,0.45852563,0.21027832,-0.085619025,-0.0718,0.19492066,0.004820836,-0.037001573,-0.11094169,-0.07792545,-0.05884572,0.081569195,-0.12832786,0.11902795,-0.07668831,0.118575454,0.026385851,-0.053395506,-0.0638346,0.2407364,0.1413361,0.069851846,-0.07531785,-0.1304261,-0.1056225,-0.20128125,-0.12202633,0.1331819,0.001695997,-0.02220221,0.049106907,-0.024997957,0.025792288,-0.057165366,0.084383845,-0.08493451,-0.025880674,0.05180001,-0.016947242,0.041273136,-0.09319648,-0.015841756,-0.0021356465,-0.026178915,0.031529687,-0.050394047,0.008747823,0.05979644,-0.03941481,0.03622945,1
Broad match,USA,Friday,0,Sep,0,17,4.2626798770413155,4.345406420199827,4.419881474244996,0.2481796294755343,-0.012767152122028868,62.0,1.63,5.06,12.61,0.46749818,0.07611723,0.12082524,0.034144785,0.16695723,0.050533067,0.122052215,-0.042935614,0.32968813,0.062881045,-0.038980905,-0.10619385,0.113843635,-0.11678795,0.20638138,-0.062192462,0.094037965,0.06620623,0.14901516,0.047238022,0.052671205,0.04413106,-0.2371601,-0.05511204,-0.099415995,-0.044006195,-0.075498156,0.03330413,-0.23582593,-0.20360637,0.044777866,-0.07579791,-0.2442429,-0.11902453,0.009362279,0.03710469,-0.16983539,-0.18850228,0.0009410177,-0.21075894,-0.061292,0.056356836,-0.21708132,-0.18454535,0.08786402,0.03924203,0.032781247,0.02069208,7.282178e-05,-0.07833283,2
Exact match,USA,Friday,0,Oct,0,164,5.351858133476067,5.557474608979167,5.560040581811047,0.6168494265092992,0.009952724649625032,46.0,2.69,10.75,20.24,0.7560584,0.3957822,0.19342946,-0.26110852,-0.026986275,0.11435214,0.11233716,-0.11064615,-0.10505342,0.08443288,0.10349224,0.16042824,0.12950452,-0.005630809,-0.090120114,0.03448186,-0.07226186,0.036686245,-0.005774113,-0.036215503,0.027950022,0.07431687,-0.00012396538,0.086206295,0.030526517,0.07050118,0.010003079,0.002609139,0.007432102,0.008151734,-0.019443212,0.017980155,-0.016919618,-0.040277064,0.050782505,0.07726039,0.005726934,0.012906644,0.026652021,-0.0037989817,-0.04965279,-0.012361234,0.0070693847,0.027464714,-0.003674869,0.025379566,-0.021377092,0.034345046,0.027861932,0.019798433,3
Phrase match,C,Tuesday,0,Mar,0,13,3.9318256327243257,4.802793095757729,5.177374318885719,0.0,-0.2631780823076775,77.0,2.84,9.17,1.1,0.77163726,0.27507567,0.13708062,0.08610865,0.27405256,-0.12710045,0.17507498,0.025904907,0.17838003,-0.045793694,0.15418367,-0.031298142,0.06816183,-0.062157925,0.09599712,0.108734354,0.11683939,0.109675474,0.1218767,-0.012978803,0.08721441,0.0019480583,-0.011932639,0.0064615807,-0.11499184,0.017665736,-0.043641303,0.024352312,-0.08160367,0.015076396,-0.070839874,0.003716595,0.014163818,-0.026123112,-0.0178091,-0.03370753,0.0071521364,-0.0015973657,-0.012119282,0.04564954,0.048948146,0.0054386887,-0.040711775,0.06979587,0.00798092,-0.025591211,0.0038684253,-0.0262843,0.01637065,-0.013754076,2
Exact match,USA,Wednesday,0,Nov,0,138,3.9318256327243257,4.948759890378168,4.8690166606895575,0.0,0.054681071786476555,61.0,2.59,7.15,12.73,0.50088763,-0.036607638,0.044963725,-0.17010549,0.036536075,0.035060726,-0.08896378,0.10615666,0.73841065,-0.032804057,0.23436002,-0.14425088,-0.1042195,-0.090613864,-0.02300658,0.11433742,-0.06916458,0.038235616,0.05528436,0.07431431,0.029522156,0.009700186,-0.016763099,0.09773149,-0.027790684,0.0077961725,-0.016054874,0.011646327,-0.045243967,-0.03635092,0.03497647,-0.022072347,-0.04176605,-0.03546033,-0.011852592,0.018333616,0.019639058,0.011603149,-0.010198525,-0.0004742043,0.050945904,-0.0075936746,-0.01793627,0.010461158,-0.030404493,0.011834236,-0.0050041163,0.009954821,-0.0051743663,0.0008443776,1
Phrase match,USA,Thursday,0,Dec,0,123,2.3978952727983707,2.613437661106721,2.613437661106721,0.0,-0.0739002474200059,46.0,2.58,5.22,5.25,0.59972966,-0.18801533,0.17586781,-0.6964087,-0.05749982,-0.09358774,-0.09710783,0.007942217,-0.14525719,0.009613161,-0.02973592,0.056752678,0.10111004,0.007119815,-0.04593985,0.0690086,0.06573818,0.017269723,-0.045482725,0.010236062,-0.034182694,-0.054550476,0.014806319,0.0014981178,-0.046557244,0.039348513,-0.033256017,-0.018221628,-0.007126867,0.042825453,0.014475178,-0.042558517,4.930223e-05,-0.017354473,0.0008498586,0.009914507,0.008517727,-0.008138525,0.019144712,-0.019209664,-0.0019829983,0.005698415,-0.030112205,0.00067710946,0.039282512,-0.018961653,0.009201377,0.0137579525,0.020068888,-0.006521701,1
Phrase match,C,Saturday,1,Jun,0,107,3.044522437723423,3.7135720667043075,3.5088688411344404,0.0,0.12753107410803055,50.0,3.75,9.14,1.1,0.79645675,0.22155182,0.10028986,0.15259635,0.13471247,-0.2264549,0.17385411,-0.04716018,-0.008376438,-0.065371715,0.23953335,0.086825915,-0.0061924667,0.0033148148,0.028035024,0.025605563,0.18394692,0.054298215,0.11961687,-0.009478473,0.016188333,0.05805827,0.08406524,0.0080247875,-0.016898472,-0.05131627,0.055604182,0.003939841,0.04091924,0.06805645,0.038696446,0.03663707,0.053802196,0.08900111,-0.057238095,-0.048187315,-0.045553666,-0.033206504,0.00232558,-0.041066643,-0.02437896,-0.04448887,-0.016178932,-0.0746169,0.0055799447,-0.010142668,-0.029614069,-0.035780206,0.033241563,-0.019937795,1
Phrase match,A,Sunday,1,Oct,0,120,5.968707559985366,6.244516852539207,6.311978830402405,0.0,-0.06959305229990374,33.0,2.37,7.22,2.82,0.6919661,-0.057853203,-0.59265965,0.022793435,0.09072819,-0.0977994,0.16034165,-0.14918396,0.07028656,-0.02557416,-0.10390815,-0.0099431025,0.04290715,0.057948057,0.026318507,0.08478279,0.05155969,-0.062421475,-0.1170207,-0.03707191,-0.05090669,-0.12029893,-0.019387743,0.048374932,0.031845063,-0.010480499,-0.10791695,-0.05918052,-0.033579636,-0.021460336,0.016468832,0.010330558,-0.035943296,0.006900147,0.013751812,-0.018682068,0.031704552,0.015399496,-0.011387343,0.0064893733,0.004177609,0.037287787,0.023340855,-0.041658055,0.04959161,-0.03398873,0.005696183,0.010992584,0.008090443,0.016897202,1
Broad match,USA,Sunday,1,Dec,0,48,6.78105762593618,6.866189061522206,6.931160870284927,0.12769715337904053,-0.018435004552412027,9.0,2.09,6.43,8.42,0.51914114,0.26768023,-0.6496366,0.06442413,-0.08068869,-0.10569572,-0.18968037,0.019395672,0.003914282,0.13214281,-0.021668525,-0.07809176,0.24447642,0.08925114,-0.0683769,0.051028214,0.04665393,-0.079523705,-0.052258372,0.06610192,-0.0005982485,0.078873135,0.013487197,0.10179435,0.024365796,-0.01580893,0.009521008,-0.04817905,-0.100582264,0.055578012,-0.05250278,-0.022514474,0.041783962,-0.0030034732,-0.033505216,-0.061490327,-0.06897661,-0.005807728,-0.016688222,-0.043125417,-0.0183173,-0.01768916,-0.03847342,0.012996809,-0.014583591,0.064775586,0.065445855,-0.01219124,0.0074392646,0.051896825,1
Phrase match,USA,Tuesday,0,Aug,0,34,5.968707559985366,5.771441123130015,5.870074341557692,0.0,-0.05072565519137573,33.0,2.37,7.22,7.57,0.6320768,-0.07505106,-0.5094462,-0.0078057046,0.08321436,-0.1072084,0.2799942,-0.15009677,0.15234356,-0.09770788,-0.16403338,-0.033898145,-0.042255588,0.080005005,-0.012104601,0.009176368,0.06458815,-0.090555236,-0.10064962,0.09643033,0.077976204,-0.00039300584,-0.04404722,-0.05091753,0.085200004,0.13150972,0.059786934,0.1013188,0.034916885,-0.01701986,0.08355155,-0.044544484,0.010517272,0.0517027,0.08309132,0.12452894,0.042568147,0.064082,0.06418084,0.030369762,0.06327438,-0.046059508,-0.0590792,-0.056467976,0.057119947,-0.030866764,-0.015723873,-0.032062415,0.028906796,-0.010459161,1
Broad match,A,Sunday,1,Jul,0,78,3.044522437723423,3.1743440266439973,3.3973605696376254,0.38946476676172326,-0.07646281474067233,78.0,2.95,8.71,4.64,0.5964369,0.25594723,0.35424182,-0.08954521,0.2906452,-0.14276409,-0.18559764,-0.1965059,-0.009260924,0.016731367,-0.10634293,-0.34024224,0.016841237,-0.20735717,-0.026764963,-0.11627152,0.023418473,-0.16133742,-0.06375907,-0.11191698,-0.061505944,0.038826838,0.0005590895,-0.024869433,0.06500081,-0.06686602,0.0239377,0.07705443,0.015429953,-0.053029574,-0.07500859,0.02480749,-0.0020655543,-0.010614212,0.020574806,-0.015773972,-0.027214987,0.032734,-0.016446978,0.011859807,-0.029236244,0.012057409,0.010999923,-0.011671787,-0.014677815,-0.048781645,-0.025412932,0.016780078,-0.02750079,-0.01583,2
Broad match,B,Saturday,1,Sep,0,16,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,9.0,0.0,0.0,0.75,0.63770384,-0.3567932,-0.47000918,0.1462447,0.31157133,0.17881565,-0.08252203,-0.19934662,-0.031375688,0.0241125,-0.03643611,0.04446409,0.040298115,0.041553337,-0.027460253,0.079152375,0.019471694,-0.021459104,-0.10751551,0.022183985,0.031571545,0.0073842783,0.035437535,0.021238018,-0.00753905,-0.0148537615,-0.059369408,-0.017371418,0.024982825,-0.03288975,0.035003204,0.014578668,-0.008831803,0.03162847,0.04699443,0.017841933,0.0021945988,-0.006182836,-0.016594818,-0.018740518,0.025641236,0.02692886,-0.014253322,-0.027468165,0.044799615,0.01423927,-0.00794711,-0.017930504,-0.022608984,0.016661383,1
Exact match,A,Friday,0,Jun,0,108,3.713572066704308,4.235121672094164,4.193758400514908,0.33085424431698973,0.02599680337455767,82.0,2.83,8.0,3.11,0.6030223,-0.14617424,0.02948818,-0.18165134,-0.047866132,0.03718003,0.051438782,0.049253426,0.65121,-0.022598004,0.13658091,-0.0933718,-0.19725038,0.07247131,-0.067645244,0.009662617,-0.13120584,-0.11458985,0.010636231,0.012933941,-0.11011792,-0.036405966,0.0593418,0.028772565,0.008911156,-0.035245035,-0.04621102,-0.04705516,0.02230647,0.010531137,0.040286213,0.032246217,0.0113543775,-0.018943982,-3.2254415e-05,-0.026407322,0.04764787,0.021594802,-0.02459772,-0.037326645,-0.018710941,-0.029016772,-0.027020797,-0.035627667,0.007883102,-0.0058738617,-0.004118744,0.015839307,-0.022720499,0.06508709,1
Broad match,USA,Monday,0,Aug,0,35,5.968707559985366,5.837196602081799,5.802709816113912,0.0,-0.00536034736866818,22.0,2.37,9.89,13.39,0.5482191,-0.02230712,-0.6979408,0.01611082,0.008060896,-0.05407164,-0.016809132,-0.25554878,0.11280226,0.00075031415,-0.063497834,0.040312614,0.07323903,-0.08939969,0.08699774,0.08125385,-0.01672253,-0.028104544,0.016721686,0.00047618864,0.048969273,-0.011521712,0.10396425,0.05381759,0.00789167,-0.08970034,-0.022471806,0.042226736,0.025781974,0.123954244,-0.048762094,0.015826404,-0.016087484,0.031347934,0.013593114,-0.1325272,-0.038907617,-0.07579991,0.023310944,-0.11413336,-0.052649308,-0.035360564,0.07178818,-0.019915951,0.0022724292,-0.013708911,-0.013587069,0.013465894,0.02231291,-0.0021006134,1
Broad match,A,Tuesday,0,Jan,0,13,3.713572066704308,2.958801638335647,3.131483626950109,1.0360919316867756,-0.0888078798588665,49.0,4.48,21.42,4.44,0.7096555,-0.49469143,0.005913589,-0.14276594,0.35029137,0.065524384,-0.0762681,0.054053288,-0.1420797,-0.058332257,-0.09913754,0.0007086374,-0.08151491,0.06955989,-0.061242837,0.007363882,0.085350305,-0.00029932792,-0.08316529,0.026112419,0.051770557,0.04851187,0.064947955,-0.04280936,-0.08330512,0.033866238,-0.00072525593,-0.036863208,0.046957448,-0.009901826,0.037436113,0.032768823,-0.00016845645,0.014007724,-0.021128261,0.02890353,0.031949714,0.00047758702,-0.016278503,-0.014114213,0.014425938,0.0021804895,-0.011619383,-0.020118501,-0.014836488,0.0077595147,-0.014982908,-0.04495459,0.01723813,-0.008914171,4
Exact match,USA,Sunday,1,Nov,0,92,3.044522437723423,2.828980049415072,3.0016620380295347,0.0,-0.05185775614886337,47.0,3.79,12.29,2.21,0.608569,0.45852563,0.21027832,-0.085619025,-0.0718,0.19492066,0.004820836,-0.037001573,-0.11094169,-0.07792545,-0.05884572,0.081569195,-0.12832786,0.11902795,-0.07668831,0.118575454,0.026385851,-0.053395506,-0.0638346,0.2407364,0.1413361,0.069851846,-0.07531785,-0.1304261,-0.1056225,-0.20128125,-0.12202633,0.1331819,0.001695997,-0.02220221,0.049106907,-0.024997957,0.025792288,-0.057165366,0.084383845,-0.08493451,-0.025880674,0.05180001,-0.016947242,0.041273136,-0.09319648,-0.015841756,-0.0021356465,-0.026178915,0.031529687,-0.050394047,0.008747823,0.05979644,-0.03941481,0.03622945,1
Broad match,A,Saturday,1,Mar,0,23,2.3978952727983707,3.044522437723423,2.828980049415072,0.0,0.07390024742000602,41.0,8.29,16.94,43.24,0.4791752,-0.001172495,0.029766345,-0.12029327,-0.1392705,-0.044124514,-0.021385308,0.07061936,0.13954645,0.022423979,0.014773785,-0.0735494,0.073171385,0.2522466,0.07751009,-0.48877704,-0.24668722,0.18630248,0.013004505,-0.024147786,-0.028084384,-0.08782318,0.048615143,-0.015472999,-0.3016105,-0.06918727,0.00012379742,0.0020789348,-0.2195306,-0.12054571,0.028197836,-0.11063992,0.024858084,0.043438815,0.051984068,0.092486076,-0.09996778,0.021098066,0.026723277,0.10780817,0.047979385,-0.013052434,0.014164481,-0.08068524,-0.036944754,-0.07656101,-0.12122254,-4.4618813e-05,-0.0043659164,0.20529798,7
Phrase match,USA,Monday,0,Jun,0,91,3.044522437723423,3.4339872044851467,3.2392548211042844,0.0,0.10014808288158583,50.0,3.75,9.14,54.66,0.79645675,0.22155182,0.10028986,0.15259635,0.13471247,-0.2264549,0.17385411,-0.04716018,-0.008376438,-0.065371715,0.23953335,0.086825915,-0.0061924667,0.0033148148,0.028035024,0.025605563,0.18394692,0.054298215,0.11961687,-0.009478473,0.016188333,0.05805827,0.08406524,0.0080247875,-0.016898472,-0.05131627,0.055604182,0.003939841,0.04091924,0.06805645,0.038696446,0.03663707,0.053802196,0.08900111,-0.057238095,-0.048187315,-0.045553666,-0.033206504,0.00232558,-0.041066643,-0.02437896,-0.04448887,-0.016178932,-0.0746169,0.0055799447,-0.010142668,-0.029614069,-0.035780206,0.033241563,-0.019937795,5
Phrase match,C,Friday,0,Nov,0,150,5.968707559985366,6.010684678640434,6.22603327582832,-0.41958298965394913,-0.11974780943700812,50.0,4.64,49.99,1.0,0.587914,-0.027852787,0.07118618,0.25357446,-0.019046726,0.48380354,-0.33199957,-0.08971267,-0.099059924,-0.21659093,-0.12544793,-0.03924455,-0.073460095,0.0342186,0.11393142,0.15661082,-0.0497963,0.22904792,0.117403485,0.047638122,-0.060004182,-0.04852568,-0.0008464416,-0.09117266,0.091389515,0.0024802634,-0.028143506,0.019405128,-0.0017406363,-0.007203957,0.0006471185,0.010274424,0.012921407,-0.046161365,-0.01596291,0.043510627,0.057299525,0.024404874,-0.027527517,0.0057935985,0.034935948,-0.021891864,-0.007895298,0.0032160485,0.03025391,0.041282676,-0.0031880848,-0.014591346,0.012444074,0.0678165,2
Broad match,B,Tuesday,0,Aug,0,41,7.972810784121404,7.846697325521304,7.909754054821353,0.0,-0.04323890009146269,20.0,2.31,6.74,38.21,0.70885944,-0.30014297,0.019651858,-0.2938619,-0.13620268,0.15298003,0.3760546,-0.08674313,0.13117926,0.083766304,-0.15937084,0.08146336,0.110981636,-0.036531627,-0.08097628,-0.07068246,-0.0034736854,0.033126753,0.025499221,-0.059985362,-0.024840113,0.091381595,0.018631535,0.051598255,-0.016778413,0.017893165,0.08503455,-0.051295955,-0.014603531,-0.080376364,0.007797089,-0.001610816,0.0052024596,-0.048089292,-0.009455216,0.015491948,-0.015197119,-0.0067557245,0.022358604,-0.003907944,-0.030676318,-0.017361512,0.016945112,0.056981903,0.024444208,0.0067824284,0.037505228,0.033925187,-0.0027062981,0.048471466,24
